StructureCost,ft,depth_grid,BDDF_ID,CDDF_ID,FAST_bldg_loss,FAST_content_loss,ContentCost,element,pass,blockId,,
1447.88148,4,5.7390003,704,535,537.893342456818,153.505001955032,723.5,4,1,240818101510007,,
339.62652,4,5.7390003,129,45,100.516899776459,56.596055431366,169.5,4,1,240818101510007,,
220.68,3,5.7390003,129,45,83.4064056396484,46.1032028198242,110,4,1,240818101510007,,
198.612,1,5.7390003,129,45,101.839323806763,55.8696619033814,99,4,1,240818101510007,,
462.517695,4,5.7390003,108,24,114.090907402039,53.529635181427,231,4,1,240818101510007,,
108.491805,4,5.7390003,107,23,14.5562406921387,9.13248138427734,54,4,1,240818101510007,,
70.495,3,5.7390003,107,23,11.8692008972168,7.6846004486084,35,4,1,240818101510007,,
63.4455,1,5.7390003,107,23,13.5311404037476,9.98392550468445,31.5,4,1,240818101510007,,
60.328395,4,5.7390003,110,26,11.0604011535645,7.70850048065186,30,4,1,240818101510007,,
14.151105,4,5.7390003,109,25,1.53384017944336,1.36038013458252,7,4,1,240818101510007,,
9.195,3,5.7390003,109,25,1.41255014419556,0.978255014419556,4.5,4,1,240818101510007,,
8.2755,1,5.7390003,109,25,1.6973600769043,0.979120025634766,4,4,1,240818101510007,,
40.21893,4,5.7390003,704,535,14.8692008972168,4.24340019226074,20,4,1,240818101510007,,
9.43407,4,5.7390003,129,45,2.668590259552,1.50255014419556,4.5,4,1,240818101510007,,
6.13,3,5.7390003,129,45,2.27472015380859,1.2573600769043,3,4,1,240818101510007,,
5.517,1,5.7390003,129,45,2.57170009613037,1.41085004806519,2.5,4,1,240818101510007,,
413.106804,4,5.7390003,205,82,77.2103566169739,43.8131069850922,206.5,4,1,240818101510007,,
96.901596,4,5.7390003,204,81,21.7449627685547,14.7124813842773,48,4,1,240818101510007,,
62.964,3,5.7390003,204,81,16.8745405960083,10.6881801986694,31,4,1,240818101510007,,
56.6676,1,5.7390003,204,81,17.0676803588867,11.1876803588867,28,4,1,240818101510007,,
131.443074,4,5.7390003,205,82,24.4904520988464,13.8971356296539,65.5,4,1,240818101510007,,
30.832326,4,5.7390003,204,81,6.79530086517334,4.59765043258667,15,4,1,240818101510007,,
20.034,3,5.7390003,204,81,5.44340019226074,3.44780006408691,10,4,1,240818101510007,,
18.0306,1,5.7390003,204,81,5.48604011535645,3.59604011535645,9,4,1,240818101510007,,
81.369522,4,5.7390003,205,82,15.14295129776,8.592885389328,40.5,4,1,240818101510007,,
19.086678,4,5.7390003,204,81,4.30369054794312,2.91184527397156,9.5,4,1,240818101510007,,
12.402,3,5.7390003,204,81,3.26604011535645,2.06868003845215,6,4,1,240818101510007,,
11.1618,1,5.7390003,204,81,3.35258007049561,2.19758007049561,5.5,4,1,240818101510007,,
775.11654,4,5.7390003,205,82,144.88626241684,82.2158787250519,387.5,4,1,240818101510007,,
181.81746,4,5.7390003,204,81,40.9983152198792,27.7391576099396,90.5,4,1,240818101510007,,
118.14,3,5.7390003,204,81,32.1160611343384,20.3420203781128,59,4,1,240818101510007,,
106.326,1,5.7390003,204,81,32.3066806793213,21.1766806793213,53,4,1,240818101510007,,
246.62799,4,5.7390003,205,82,45.9897039413452,26.0969111824036,123,4,1,240818101510007,,
57.85101,4,5.7390003,204,81,12.9110716438293,8.73553582191467,28.5,4,1,240818101510007,,
37.59,3,5.7390003,204,81,10.0702903556824,6.37843011856079,18.5,4,1,240818101510007,,
33.831,1,5.7390003,204,81,10.0577402114868,6.59274021148682,16.5,4,1,240818101510007,,
152.67447,4,5.7390003,205,82,28.4164024353027,16.1249207305908,76,4,1,240818101510007,,
35.81253,4,5.7390003,204,81,7.9278510093689,5.36392550468445,17.5,4,1,240818101510007,,
23.27,3,5.7390003,204,81,6.25991022109985,3.96497007369995,11.5,4,1,240818101510007,,
20.943,1,5.7390003,204,81,6.09560012817383,3.99560012817383,10,4,1,240818101510007,,
206,0.01,5.7390003,217,90,45.7052219802856,168.188703300476,206,4,1,240818101510007,,
46,0.01,5.7390003,375,240,9.74602044219971,41.1120408843994,46,4,1,240818101510007,,
982,0.01,5.7390003,592,443,483.016349440003,629.491482026672,982,4,1,240818101510007,,
1447.88148,4,4.7390003,704,535,440.38000782013,131.800001955032,723.5,3,1,240818101510007,,
339.62652,4,4.7390003,129,45,69.1221108627319,39.646055431366,169.5,3,1,240818101510007,,
220.68,3,4.7390003,129,45,65.2322063446045,36.7290035247803,110,3,1,240818101510007,,
198.612,1,4.7390003,129,45,89.4425444412232,49.4128825378418,99,3,1,240818101510007,,
462.517695,4,4.7390003,108,24,94.6083629608154,40.3741814804077,231,3,1,240818101510007,,
108.491805,4,4.7390003,107,23,12.6781203460693,5.517180519104,54,3,1,240818101510007,,
70.495,3,4.7390003,107,23,9.4346004486084,5.9192008972168,35,3,1,240818101510007,,
63.4455,1,4.7390003,107,23,12.2711404037476,8.40892550468445,31.5,3,1,240818101510007,,
60.328395,4,4.7390003,110,26,8.08680038452148,6.0519006729126,30,3,1,240818101510007,,
14.151105,4,4.7390003,109,25,1.01038013458252,0.903840179443359,7,3,1,240818101510007,,
9.195,3,4.7390003,109,25,0.986040115356445,0.874530086517334,4.5,3,1,240818101510007,,
8.2755,1,4.7390003,109,25,1.47824005126953,0.909560012817383,4,3,1,240818101510007,,
40.21893,4,4.7390003,704,535,12.173600769043,3.64340019226074,20,3,1,240818101510007,,
9.43407,4,4.7390003,129,45,1.83510028839111,1.05255014419556,4.5,3,1,240818101510007,,
6.13,3,4.7390003,129,45,1.77906017303467,1.00170009613037,3,3,1,240818101510007,,
5.517,1,4.7390003,129,45,2.2586501121521,1.24780006408691,2.5,3,1,240818101510007,,
413.106804,4,4.7390003,205,82,58.7162139701843,37.0791426467895,206.5,3,1,240818101510007,,
96.901596,4,4.7390003,204,81,15.1094403076172,10.0166418457031,48,3,1,240818101510007,,
62.964,3,4.7390003,204,81,14.0436217880249,9.50181089401245,31,3,1,240818101510007,,
56.6676,1,4.7390003,204,81,16.0938401794434,10.2138401794434,28,3,1,240818101510007,,
131.443074,4,4.7390003,205,82,18.6242712593079,11.7611808395386,65.5,3,1,240818101510007,,
30.832326,4,4.7390003,204,81,4.72170009613037,3.13020057678223,15,3,1,240818101510007,,
20.034,3,4.7390003,204,81,4.53020057678223,3.06510028839111,10,3,1,240818101510007,,
18.0306,1,4.7390003,204,81,5.17302005767822,3.28302005767822,9,3,1,240818101510007,,
81.369522,4,4.7390003,205,82,11.515770778656,7.272180519104,40.5,3,1,240818101510007,,
19.086678,4,4.7390003,204,81,2.99041006088257,1.98246036529541,9.5,3,1,240818101510007,,
12.402,3,4.7390003,204,81,2.71812034606934,1.83906017303467,6,3,1,240818101510007,,
11.1618,1,4.7390003,204,81,3.1612900352478,2.0062900352478,5.5,3,1,240818101510007,,
775.11654,4,4.7390003,205,82,110.181757450104,69.5795049667358,387.5,3,1,240818101510007,,
181.81746,4,4.7390003,204,81,28.4875905799866,18.8855434799194,90.5,3,1,240818101510007,,
118.14,3,4.7390003,204,81,26.7281834030151,18.0840917015076,59,3,1,240818101510007,,
106.326,1,4.7390003,204,81,30.4633403396606,19.3333403396606,53,3,1,240818101510007,,
246.62799,4,4.7390003,205,82,34.9738223648071,22.0858815765381,123,3,1,240818101510007,,
57.85101,4,4.7390003,204,81,8.97123018264771,5.94738109588623,28.5,3,1,240818101510007,,
37.59,3,4.7390003,204,81,8.38087106704712,5.67043553352356,18.5,3,1,240818101510007,,
33.831,1,4.7390003,204,81,9.48387010574341,6.01887010574341,16.5,3,1,240818101510007,,
152.67447,4,4.7390003,205,82,21.6098414611816,13.6465609741211,76,3,1,240818101510007,,
35.81253,4,4.7390003,204,81,5.5086501121521,3.6519006729126,17.5,3,1,240818101510007,,
23.27,3,4.7390003,204,81,5.20973066329956,3.52486533164978,11.5,3,1,240818101510007,,
20.943,1,4.7390003,204,81,5.74780006408691,3.64780006408691,10,3,1,240818101510007,,
206,0.01,4.7390003,217,90,40.0834813201904,155.097406600952,206,3,1,240818101510007,,
46,0.01,4.7390003,375,240,8.36602044219971,38.3520408843994,46,3,1,240818101510007,,
982,0.01,4.7390003,592,443,450.89513258667,571.396349440002,982,3,1,240818101510007,,
1447.88148,4,3.739,704,535,349.7833183074,110.094996780157,723.5,2,1,240818101510007,,
339.62652,4,3.739,129,45,35.2221027803421,21.8112616682053,169.5,2,1,240818101510007,,
220.68,3,3.739,129,45,44.8580018043518,25.7290009021759,110,2,1,240818101510007,,
198.612,1,3.739,129,45,75.0657612991333,41.4928806495667,99,2,1,240818101510007,,
462.517695,4,3.739,108,24,81.7509018945694,32.1367215156555,231,2,1,240818101510007,,
108.491805,4,3.739,107,23,8.77932097434998,3.19248035430908,54,2,1,240818101510007,,
70.495,3,3.739,107,23,8.21730005741119,3.57595008611679,35,2,1,240818101510007,,
63.4455,1,3.739,107,23,10.6822802066803,6.91614010334015,31.5,2,1,240818101510007,,
60.328395,4,3.739,110,26,6.88680009841919,3.95190017223358,30,2,1,240818101510007,,
14.151105,4,3.739,109,25,0.517300057411194,0.362110040187836,7,2,1,240818101510007,,
9.195,3,3.739,109,25,0.649530022144318,0.581040029525757,4.5,2,1,240818101510007,,
8.2755,1,3.739,109,25,1.2556000328064,0.86956000328064,4,2,1,240818101510007,,
40.21893,4,3.739,704,535,9.66920022964478,3.04340004920959,20,2,1,240818101510007,,
9.43407,4,3.739,129,45,0.935100073814392,0.579060044288635,4.5,2,1,240818101510007,,
6.13,3,3.739,129,45,1.22340004920959,0.701700024604797,3,2,1,240818101510007,,
5.517,1,3.739,129,45,1.8956000328064,1.0478000164032,2.5,2,1,240818101510007,,
413.106804,4,3.739,205,82,45.2482813549042,27.2022461855411,206.5,2,1,240818101510007,,
96.901596,4,3.739,204,81,10.6416011810303,4.25664047241211,48,2,1,240818101510007,,
62.964,3,3.739,204,81,9.75818005084991,6.46908030509949,31,2,1,240818101510007,,
56.6676,1,3.739,204,81,15.2415201377869,9.65384004592895,28,2,1,240818101510007,,
131.443074,4,3.739,205,82,14.3523604297638,8.62831537604332,65.5,2,1,240818101510007,,
30.832326,4,3.739,204,81,3.32550036907196,1.33020014762878,15,2,1,240818101510007,,
20.034,3,3.739,204,81,3.1478000164032,2.08680009841919,10,2,1,240818101510007,,
18.0306,1,3.739,204,81,4.89906004428864,3.10302001476288,9,2,1,240818101510007,,
81.369522,4,3.739,205,82,8.87436026573181,5.33506523251533,40.5,2,1,240818101510007,,
19.086678,4,3.739,204,81,2.10615023374557,0.84246009349823,9.5,2,1,240818101510007,,
12.402,3,3.739,204,81,1.88868000984192,1.25208005905151,6,2,1,240818101510007,,
11.1618,1,3.739,204,81,2.99387002706528,1.89629000902176,5.5,2,1,240818101510007,,
775.11654,4,3.739,205,82,84.9090025424957,51.0453772246838,387.5,2,1,240818101510007,,
181.81746,4,3.739,204,81,20.0638522267342,8.02554089069366,90.5,2,1,240818101510007,,
118.14,3,3.739,204,81,18.5720200967789,12.3121205806732,59,2,1,240818101510007,,
106.326,1,3.739,204,81,28.8500202608108,18.273340086937,53,2,1,240818101510007,,
246.62799,4,3.739,205,82,26.9517608070374,16.2027907061577,123,2,1,240818101510007,,
57.85101,4,3.739,204,81,6.31845070123673,2.52738028049469,28.5,2,1,240818101510007,,
37.59,3,3.739,204,81,5.82343003034592,3.8605801820755,18.5,2,1,240818101510007,,
33.831,1,3.739,204,81,8.98161008119583,5.68887002706528,16.5,2,1,240818101510007,,
152.67447,4,3.739,205,82,16.6531204986572,10.0114804363251,76,2,1,240818101510007,,
35.81253,4,3.739,204,81,3.87975043058395,1.55190017223358,17.5,2,1,240818101510007,,
23.27,3,3.739,204,81,3.61997001886368,2.39982011318207,11.5,2,1,240818101510007,,
20.943,1,3.739,204,81,5.4434000492096,3.4478000164032,10,2,1,240818101510007,,
206,0.01,3.739,217,90,35.9634803379059,133.380882027435,206,2,1,240818101510007,,
46,0.01,3.739,375,240,6.98602011318207,34.8440804527283,46,2,1,240818101510007,,
982,0.01,3.739,592,443,406.292684832382,525.969027248573,982,2,1,240818101510007,,
1788.476112,4,5.986,704,535,695.56776763916,196.304521636963,894,4,1,240818100590006,,
419.519088,4,5.986,129,45,133.552062301636,75.1267012786865,209.5,4,1,240818100590006,,
272.592,3,5.986,129,45,108.495361328125,59.6876806640625,136,4,1,240818100590006,,
245.3328,1,5.986,129,45,129.644200897217,70.9471004486084,122.5,4,1,240818100590006,,
571.318758,4,5.986,108,24,148.060301742554,71.0952112197876,285.5,4,1,240818100590006,,
134.013042,4,5.986,107,23,18.7224801635742,12.6549603271484,67,4,1,240818100590006,,
87.078,3,5.986,107,23,15.6112802124023,9.98064010620117,43.5,4,1,240818100590006,,
78.3702,1,5.986,107,23,17.1381600952148,12.8427001190186,39,4,1,240818100590006,,
74.519838,4,5.986,110,26,14.7378402709961,9.96410011291504,37,4,1,240818100590006,,
17.479962,4,5.986,109,25,2.03048004150391,1.77786003112793,8.5,4,1,240818100590006,,
11.358,3,5.986,109,25,1.86230003356934,1.20923000335693,5.5,4,1,240818100590006,,
10.2222,1,5.986,109,25,2.19580001831055,1.24860000610352,5,4,1,240818100590006,,
49.679892,4,5.986,704,535,19.0619802093506,5.37971004486084,24.5,4,1,240818100590006,,
11.653308,4,5.986,129,45,3.5061400604248,1.97230003356934,5.5,4,1,240818100590006,,
7.572,3,5.986,129,45,2.79216003417969,1.53608001708984,3.5,4,1,240818100590006,,
6.8148,1,5.986,129,45,3.17496002197266,1.73748001098633,3,4,1,240818100590006,,
516.166992,4,5.986,205,82,102.838801574707,56.6516404724121,258,4,1,240818100590006,,
121.076208,4,5.986,204,81,30.0975406646728,19.8887703323364,60.5,4,1,240818100590006,,
78.672,3,5.986,204,81,21.8072401428223,13.6390800476074,39,4,1,240818100590006,,
70.8048,1,5.986,204,81,21.6804000854492,14.3304000854492,35,4,1,240818100590006,,
164.234952,4,5.986,205,82,32.6852005004883,18.0055601501465,82,4,1,240818100590006,,
38.524248,4,5.986,204,81,9.45212020874024,6.24606010437012,19,4,1,240818100590006,,
25.032,3,5.986,204,81,6.98950004577637,4.37150001525879,12.5,4,1,240818100590006,,
22.5288,1,5.986,204,81,6.81384002685547,4.50384002685547,11,4,1,240818100590006,,
101.669256,4,5.986,205,82,20.1293003082275,11.0887900924683,50.5,4,1,240818100590006,,
23.848344,4,5.986,204,81,5.72102012634277,3.78051006317139,11.5,4,1,240818100590006,,
15.496,3,5.986,204,81,4.19370002746582,2.62290000915527,7.5,4,1,240818100590006,,
13.9464,1,5.986,204,81,4.02636001586914,2.66136001586914,6.5,4,1,240818100590006,,
775.11654,4,5.986,205,82,154.457502365112,85.0872507095337,387.5,4,1,240818100590006,,
181.81746,4,5.986,204,81,45.0219409942627,29.7509704971313,90.5,4,1,240818100590006,,
118.14,3,5.986,204,81,32.9904402160645,20.6334800720215,59,4,1,240818100590006,,
106.326,1,5.986,204,81,32.8303201293945,21.7003201293945,53,4,1,240818100590006,,
246.62799,4,5.986,205,82,49.0278007507324,27.0083402252197,123,4,1,240818100590006,,
57.85101,4,5.986,204,81,14.1781803131104,9.36909015655518,28.5,4,1,240818100590006,,
37.59,3,5.986,204,81,10.344460067749,6.46982002258301,18.5,4,1,240818100590006,,
33.831,1,5.986,204,81,10.2207600402832,6.7557600402832,16.5,4,1,240818100590006,,
152.67447,4,5.986,205,82,30.2936004638672,16.6880801391602,76,4,1,240818100590006,,
35.81253,4,5.986,204,81,8.70590019226074,5.75295009613037,17.5,4,1,240818100590006,,
23.27,3,5.986,204,81,6.43034004211426,4.02178001403809,11.5,4,1,240818100590006,,
20.943,1,5.986,204,81,6.19440002441406,4.09440002441406,10,4,1,240818100590006,,
2475,0.01,5.986,431,280,938.718004531861,1285.21800453186,2475,4,1,240818100590006,,
1788.476112,4,5.4,704,535,622.224011936188,180.588002557755,894,3,1,240818100590006,,
419.519088,4,5.4,129,45,111.454003596306,62.8500019979477,209.5,3,1,240818100590006,,
272.592,3,5.4,129,45,95.7440020751953,53.3120010375977,136,3,1,240818100590006,,
245.3328,1,5.4,129,45,121.030001401901,66.6400007009506,122.5,3,1,240818100590006,,
571.318758,4,5.4,108,24,131.33000272274,59.3840019059181,285.5,3,1,240818100590006,,
134.013042,4,5.4,107,23,17.1520002555847,9.51400051116943,67,3,1,240818100590006,,
87.078,3,5.4,107,23,13.5720003318787,8.96100016593933,43.5,3,1,240818100590006,,
78.3702,1,5.4,107,23,16.2240001487732,11.7000001859665,39,3,1,240818100590006,,
74.519838,4,5.4,110,26,12.1360004234314,8.88000017642975,37,3,1,240818100590006,,
17.479962,4,5.4,109,25,1.63200006484985,1.47900004863739,8.5,3,1,240818100590006,,
11.358,3,5.4,109,25,1.54000005245209,1.17700000524521,5.5,3,1,240818100590006,,
10.2222,1,5.4,109,25,2.02000002861023,1.19000000953674,5,3,1,240818100590006,,
49.679892,4,5.4,704,535,17.0520003271103,4.94900007009506,24.5,3,1,240818100590006,,
11.653308,4,5.4,129,45,2.92600009441376,1.65000005245209,5.5,3,1,240818100590006,,
7.572,3,5.4,129,45,2.46400005340576,1.37200002670288,3.5,3,1,240818100590006,,
6.8148,1,5.4,129,45,2.96400003433228,1.63200001716614,3,3,1,240818100590006,,
516.166992,4,5.4,205,82,87.7200024604797,52.1160007381439,258,3,1,240818100590006,,
121.076208,4,5.4,204,81,23.7160010385513,16.6980005192757,60.5,3,1,240818100590006,,
78.672,3,5.4,204,81,20.4360002231598,13.1820000743866,39,3,1,240818100590006,,
70.8048,1,5.4,204,81,20.8600001335144,13.5100001335144,35,3,1,240818100590006,,
164.234952,4,5.4,205,82,27.8800007820129,16.5640002346039,82,3,1,240818100590006,,
38.524248,4,5.4,204,81,7.44800032615662,5.24400016307831,19,3,1,240818100590006,,
25.032,3,5.4,204,81,6.55000007152557,4.22500002384186,12.5,3,1,240818100590006,,
22.5288,1,5.4,204,81,6.55600004196167,4.24600004196167,11,3,1,240818100590006,,
101.669256,4,5.4,205,82,17.1700004816055,10.2010001444817,50.5,3,1,240818100590006,,
23.848344,4,5.4,204,81,4.50800019741058,3.17400009870529,11.5,3,1,240818100590006,,
15.496,3,5.4,204,81,3.93000004291534,2.53500001430511,7.5,3,1,240818100590006,,
13.9464,1,5.4,204,81,3.87400002479553,2.50900002479553,6.5,3,1,240818100590006,,
775.11654,4,5.4,205,82,131.750003695488,78.2750011086464,387.5,3,1,240818100590006,,
181.81746,4,5.4,204,81,35.4760015535355,24.9780007767677,90.5,3,1,240818100590006,,
118.14,3,5.4,204,81,30.9160003376007,19.9420001125336,59,3,1,240818100590006,,
106.326,1,5.4,204,81,31.588000202179,20.458000202179,53,3,1,240818100590006,,
246.62799,4,5.4,205,82,41.8200011730194,24.8460003519058,123,3,1,240818100590006,,
57.85101,4,5.4,204,81,11.1720004892349,7.86600024461746,28.5,3,1,240818100590006,,
37.59,3,5.4,204,81,9.69400010585785,6.25300003528595,18.5,3,1,240818100590006,,
33.831,1,5.4,204,81,9.83400006294251,6.36900006294251,16.5,3,1,240818100590006,,
152.67447,4,5.4,205,82,25.8400007247925,15.3520002174377,76,3,1,240818100590006,,
35.81253,4,5.4,204,81,6.86000030040741,4.83000015020371,17.5,3,1,240818100590006,,
23.27,3,5.4,204,81,6.02600006580353,3.88700002193451,11.5,3,1,240818100590006,,
20.943,1,5.4,204,81,5.96000003814697,3.86000003814697,10,3,1,240818100590006,,
2475,0.01,5.4,431,280,895.207507081032,1241.70750708103,2475,3,1,240818100590006,,
1788.476112,4,4.4,704,535,507.792010231018,153.768002557755,894,2,1,240818100590006,,
419.519088,4,4.4,129,45,71.2300039958954,41.9000019979477,209.5,2,1,240818100590006,,
272.592,3,4.4,129,45,72.3520023345947,40.8000012969971,136,2,1,240818100590006,,
245.3328,1,4.4,129,45,104.860001635551,57.8200009346008,122.5,2,1,240818100590006,,
571.318758,4,4.4,108,24,113.058001089096,47.964000544548,285.5,2,1,240818100590006,,
134.013042,4,4.4,107,23,15.2760001277924,6.16400019168854,67,2,1,240818100590006,,
87.078,3,4.4,107,23,11.1360001659393,6.17700033187866,43.5,2,1,240818100590006,,
78.3702,1,4.4,107,23,14.6640001487732,9.75000018596649,39,2,1,240818100590006,,
74.519838,4,4.4,110,26,9.4720001411438,6.58600024700165,37,2,1,240818100590006,,
17.479962,4,4.4,109,25,1.05400004863739,0.867000064849854,8.5,2,1,240818100590006,,
11.358,3,4.4,109,25,1.05600004196167,0.957000031471252,5.5,2,1,240818100590006,,
10.2222,1,4.4,109,25,1.78000001907349,1.12000000476837,5,2,1,240818100590006,,
49.679892,4,4.4,704,535,13.9160002803803,4.21400007009506,24.5,2,1,240818100590006,,
11.653308,4,4.4,129,45,1.87000010490417,1.10000005245209,5.5,2,1,240818100590006,,
7.572,3,4.4,129,45,1.86200006008148,1.0500000333786,3.5,2,1,240818100590006,,
6.8148,1,4.4,129,45,2.56800004005432,1.41600002288818,3,2,1,240818100590006,,
516.166992,4,4.4,205,82,68.1120014762878,42.8280009841919,258,2,1,240818100590006,,
121.076208,4,4.4,204,81,18.6340001153946,10.1640006923676,60.5,2,1,240818100590006,,
78.672,3,4.4,204,81,15.2880006694794,10.7640003347397,39,2,1,240818100590006,,
70.8048,1,4.4,204,81,19.8800000667572,12.5300000667572,35,2,1,240818100590006,,
164.234952,4,4.4,205,82,21.6480004692078,13.6120003128052,82,2,1,240818100590006,,
38.524248,4,4.4,204,81,5.85200003623962,3.19200021743774,19,2,1,240818100590006,,
25.032,3,4.4,204,81,4.90000021457672,3.45000010728836,12.5,2,1,240818100590006,,
22.5288,1,4.4,204,81,6.24800002098084,3.93800002098083,11,2,1,240818100590006,,
101.669256,4,4.4,205,82,13.3320002889633,8.38300019264221,50.5,2,1,240818100590006,,
23.848344,4,4.4,204,81,3.54200002193451,1.93200013160706,11.5,2,1,240818100590006,,
15.496,3,4.4,204,81,2.94000012874603,2.07000006437302,7.5,2,1,240818100590006,,
13.9464,1,4.4,204,81,3.69200001239777,2.32700001239777,6.5,2,1,240818100590006,,
775.11654,4,4.4,205,82,102.300002217293,64.3250014781952,387.5,2,1,240818100590006,,
181.81746,4,4.4,204,81,27.874000172615,15.2040010356903,90.5,2,1,240818100590006,,
118.14,3,4.4,204,81,23.1280010128021,16.2840005064011,59,2,1,240818100590006,,
106.326,1,4.4,204,81,30.1040001010895,18.9740001010895,53,2,1,240818100590006,,
246.62799,4,4.4,205,82,32.4720007038116,20.4180004692078,123,2,1,240818100590006,,
57.85101,4,4.4,204,81,8.77800005435944,4.78800032615662,28.5,2,1,240818100590006,,
37.59,3,4.4,204,81,7.25200031757355,5.10600015878677,18.5,2,1,240818100590006,,
33.831,1,4.4,204,81,9.37200003147125,5.90700003147125,16.5,2,1,240818100590006,,
152.67447,4,4.4,205,82,20.0640004348755,12.616000289917,76,2,1,240818100590006,,
35.81253,4,4.4,204,81,5.3900000333786,2.94000020027161,17.5,2,1,240818100590006,,
23.27,3,4.4,204,81,4.50800019741058,3.17400009870529,11.5,2,1,240818100590006,,
20.943,1,4.4,204,81,5.68000001907349,3.58000001907349,10,2,1,240818100590006,,
2475,0.01,4.4,431,280,760.567516522408,1122.16501416206,2475,2,1,240818100590006,,
1788.476112,4,3.4,704,535,389.784011936188,126.948002557755,894,1,1,240818100590006,,
419.519088,4,3.4,129,45,29.3300039958954,18.4360023975372,209.5,1,1,240818100590006,,
272.592,3,3.4,129,45,46.2400025939941,27.2000012969971,136,1,1,240818100590006,,
245.3328,1,3.4,129,45,86.2400018692017,48.0200009346008,122.5,1,1,240818100590006,,
571.318758,4,3.4,108,24,91.3600027227402,31.9760021781921,285.5,1,1,240818100590006,,
134.013042,4,3.4,107,23,5.89600140571594,2.14400051116943,67,1,1,240818100590006,,
87.078,3,3.4,107,23,9.91800008296966,4.0020001244545,43.5,1,1,240818100590006,,
78.3702,1,3.4,107,23,12.1680002975464,8.03400014877319,39,1,1,240818100590006,,
74.519838,4,3.4,110,26,7.9920001411438,3.99600024700165,37,1,1,240818100590006,,
17.479962,4,3.4,109,25,0.340000081062317,0.238000056743622,8.5,1,1,240818100590006,,
11.358,3,3.4,109,25,0.682000031471252,0.56100004196167,5.5,1,1,240818100590006,,
10.2222,1,3.4,109,25,1.40000004768372,1.07000000476837,5,1,1,240818100590006,,
49.679892,4,3.4,704,535,10.6820003271103,3.47900007009506,24.5,1,1,240818100590006,,
11.653308,4,3.4,129,45,0.770000104904175,0.484000062942505,5.5,1,1,240818100590006,,
7.572,3,3.4,129,45,1.1900000667572,0.700000033378601,3.5,1,1,240818100590006,,
6.8148,1,3.4,129,45,2.11200004577637,1.17600002288818,3,1,1,240818100590006,,
516.166992,4,3.4,205,82,49.5360019683838,27.8640017223358,258,1,1,240818100590006,,
121.076208,4,3.4,204,81,7.26000173091888,2.90400069236755,60.5,1,1,240818100590006,,
78.672,3,3.4,204,81,12.0120000743866,6.55200044631958,39,1,1,240818100590006,,
70.8048,1,3.4,204,81,18.3400002002716,11.8300000667572,35,1,1,240818100590006,,
164.234952,4,3.4,205,82,15.7440006256104,8.85600054740906,82,1,1,240818100590006,,
38.524248,4,3.4,204,81,2.28000054359436,0.912000217437744,19,1,1,240818100590006,,
25.032,3,3.4,204,81,3.85000002384186,2.10000014305115,12.5,1,1,240818100590006,,
22.5288,1,3.4,204,81,5.76400006294251,3.71800002098083,11,1,1,240818100590006,,
101.669256,4,3.4,205,82,9.69600038528442,5.45400033712387,50.5,1,1,240818100590006,,
23.848344,4,3.4,204,81,1.38000032901764,0.552000131607056,11.5,1,1,240818100590006,,
15.496,3,3.4,204,81,2.31000001430511,1.26000008583069,7.5,1,1,240818100590006,,
13.9464,1,3.4,204,81,3.4060000371933,2.19700001239777,6.5,1,1,240818100590006,,
775.11654,4,3.4,205,82,74.4000029563904,41.8500025868416,387.5,1,1,240818100590006,,
181.81746,4,3.4,204,81,10.8600025892258,4.34400103569031,90.5,1,1,240818100590006,,
118.14,3,3.4,204,81,18.1720001125336,9.91200067520142,59,1,1,240818100590006,,
106.326,1,3.4,204,81,27.7720003032684,17.9140001010895,53,1,1,240818100590006,,
246.62799,4,3.4,205,82,23.6160009384155,13.2840008211136,123,1,1,240818100590006,,
57.85101,4,3.4,204,81,3.42000081539154,1.36800032615662,28.5,1,1,240818100590006,,
37.59,3,3.4,204,81,5.69800003528595,3.1080002117157,18.5,1,1,240818100590006,,
33.831,1,3.4,204,81,8.64600009441376,5.57700003147125,16.5,1,1,240818100590006,,
152.67447,4,3.4,205,82,14.592000579834,8.20800050735474,76,1,1,240818100590006,,
35.81253,4,3.4,204,81,2.10000050067902,0.840000200271606,17.5,1,1,240818100590006,,
23.27,3,3.4,204,81,3.54200002193451,1.93200013160706,11.5,1,1,240818100590006,,
20.943,1,3.4,204,81,5.24000005722046,3.38000001907349,10,1,1,240818100590006,,
2475,0.01,3.4,431,280,602.415014162064,943.470018882752,2475,1,1,240818100590006,,
1788.476112,4,2.4,704,535,286.080008525848,105.49200170517,894,0,1,240818100590006,,
419.519088,4,2.4,129,45,5.02800119876862,3.35200079917908,209.5,0,1,240818100590006,,
272.592,3,2.4,129,45,19.0400025939941,11.9680015563965,136,0,1,240818100590006,,
245.3328,1,2.4,129,45,65.1700021028519,36.750001168251,122.5,0,1,240818100590006,,
571.318758,4,2.4,108,24,59.3840032672882,21.127000272274,285.5,0,1,240818100590006,,
134.013042,4,2.4,107,23,0,0,67,0,1,240818100590006,,
87.078,3,2.4,107,23,3.82800091266632,1.39200033187866,43.5,0,1,240818100590006,,
78.3702,1,2.4,107,23,9.98400014877319,5.53800029754639,39,0,1,240818100590006,,
74.519838,4,2.4,110,26,5.6240002822876,2.73800003528595,37,0,1,240818100590006,,
17.479962,4,2.4,109,25,0,0,8.5,0,1,240818100590006,,
